id,split,text,clean_text,labels,joint_labels,n_labels,text_len_words
dev_201,dev,"Sản phẩm dùng ổn áp trong tầm giá, hiếm khi lại thấy máy giá rẻ của ss đc trang bị chip set SG439. Máy nhỏ gọn, cằm nắm, bỏ túi dễ dàng ( 2020 nhưng mình lại rất thích smart phone có màn nhỏ như v ) và vì nhỏ nên hiển thị sẽ ít bị rỗ. Camera sau tạm được nhưng cam trước hơi nhòe ( mình b trong tầm giá này ko đòi hỏi đc thêm nên chấp nhận đc ). Pin 3k tưởng chừng ít nhưng vẫn dùng đủ đối vs cá nhân mình trong 1 ngày, sạc cũng kha khá ( nên dùng củ sạc ngoài 2A vì sạc theo máy chỉ 1A ). Cấu hình vẫn ổn để chiến game mặc dù ko mượt mà lắm, đc cái tối ưu tốt nên lúc chơi game ko nóng máy. Loa khá to và rõ, mình bật max âm mà vẫn ko bị rè như mấy bạn khác nói, lại còn có cả Dolby Atmos thì tuyệt vời. HĐH thân thiện, dễ sd và đc chạy sẵn android 10 nên rất thích luôn ( thay đổi ko nhiều nhưng ổn định ). Nói chung hài lòng vs số tiền mình bỏ ra.","sản phẩm dùng ổn áp trong tầm giá , hiếm khi lại thấy máy giá rẻ của ss đc trang bị chip set sg439 . máy nhỏ gọn , cằm nắm , bỏ túi dễ dàng ( 2020 nhưng mình lại rất thích smart phone có màn nhỏ như v ) và vì nhỏ nên hiển thị sẽ ít bị rỗ . camera sau tạm được nhưng cam trước hơi nhòe ( mình b trong tầm giá này ko đòi hỏi đc thêm nên chấp nhận đc ) . pin 3k tưởng chừng ít nhưng vẫn dùng đủ đối vs cá nhân mình trong 1 ngày , sạc cũng kha khá ( nên dùng củ sạc ngoài 2a vì sạc theo máy chỉ 1a ) . cấu hình vẫn ổn để chiến game mặc dù ko mượt mà lắm , đc cái tối ưu tốt nên lúc chơi game ko nóng máy . loa khá to và rõ , mình bật max âm mà vẫn ko bị rè như mấy bạn khác nói , lại còn có cả dolby atmos thì tuyệt vời . hđh thân thiện , dễ sd và đc chạy sẵn android 10 nên rất thích luôn ( thay đổi ko nhiều nhưng ổn định ) . nói chung hài lòng vs số tiền mình bỏ ra .","[('General', 'Positive'), ('Price', 'Positive'), ('Performance', 'Positive'), ('Camera', 'Negative'), ('Battery', 'Positive'), ('Features', 'Positive')]","['General#Positive', 'Price#Positive', 'Performance#Positive', 'Camera#Negative', 'Battery#Positive', 'Features#Positive']",6,221
dev_202,dev,"Em mua A51 đến nay là 3 tháng! E có review như sau:- Camera của máy chụp ảnh tốt, ko bị nhòe. - Game như FF, Liên Quân e đều bật cấu hình cao và ko bị giật lag! - Máy chạy mượt, ổn! Tuy nhiên cốc sạc nhanh chỉ có 15W nên sạc khá lâu! Tầm 1h30-2h mới đầy!","em mua a51 đến nay là 3 tháng ! e có review như sau : - camera của máy chụp ảnh tốt , ko bị nhòe . - game như ff , liên quân e đều bật cấu hình cao và ko bị giật lag ! - máy chạy mượt , ổn ! tuy nhiên cốc sạc nhanh chỉ có 15w nên sạc khá lâu ! tầm 1h30-2h mới đầy !","[('Camera', 'Negative'), ('Performance', 'Positive'), ('Battery', 'Negative')]","['Camera#Negative', 'Performance#Positive', 'Battery#Negative']",3,71
dev_203,dev,"sau 1 tuần sử dụng cảm nhận của mình máy ổn ,chơi game tốt ,pin trâu ,nhân viên tgdđ nhiệt tình vui vẻ tóm lại không có gì để chê","sau 1 tuần sử dụng cảm nhận của mình máy ổn , chơi game tốt , pin trâu , nhân viên tgdđ nhiệt tình vui vẻ tóm lại không có gì để chê","[('General', 'Positive'), ('Performance', 'Positive'), ('Battery', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'Performance#Positive', 'Battery#Positive', 'SER&ACC#Positive']",4,33
dev_204,dev,Mua về sài .cái đầu lỗi đổi cái mới khi giao thì may đã được mở sẵn nv bảo máy mới . giờ sài pin hao nhanh chơi game hay lác chán loại này ..,mua về sài . cái đầu lỗi đổi cái mới khi giao thì may đã được mở sẵn nv bảo máy mới . giờ sài pin hao nhanh chơi game hay lác chán loại này . .,"[('Battery', 'Negative'), ('Performance', 'Negative')]","['Battery#Negative', 'Performance#Negative']",2,37
dev_205,dev,Bắt wifi kèm quá hok bt đi bảo hành dc hok nữa.chán dt này thật.lúc đầu cũng dc .sao giờ tệ quá,bắt wifi kèm quá hok bt đi bảo hành dc hok nữa . chán dt này thật . lúc đầu cũng dc . sao giờ tệ quá,"[('Features', 'Negative'), ('General', 'Negative')]","['Features#Negative', 'General#Negative']",2,27
dev_206,dev,sản phẩm tốt chất lượng tốt mẫu mã đẹp tôi rất thích nghe goi tôt mẫu đẹp.,sản phẩm tốt chất lượng tốt mẫu mã đẹp tôi rất thích nghe goi tôt mẫu đẹp .,"[('General', 'Positive'), ('Design', 'Positive'), ('Features', 'Positive')]","['General#Positive', 'Design#Positive', 'Features#Positive']",3,18
dev_207,dev,Máy này nói chung là tốt... nhưng chuông và âm thanh và youtube .và âm tin nhắn hơi nhỏ.,máy này nói chung là tốt . . . nhưng chuông và âm thanh và youtube . và âm tin nhắn hơi nhỏ .,"[('General', 'Positive'), ('Features', 'Negative')]","['General#Positive', 'Features#Negative']",2,24
dev_208,dev,"Mới mua được hai ngày, cảm nhận chung là tốt so với tầm giá. Pin ổn dùng thoải mái 1 ngày chơi game, youtube. Camera ở mức chấp nhận được. Chơi game mượt và sạc thì hơi ấm. Nhìn chung là tốt so với số tiền mình bỏ ra","mới mua được hai ngày , cảm nhận chung là tốt so với tầm giá . pin ổn dùng thoải mái 1 ngày chơi game , youtube . camera ở mức chấp nhận được . chơi game mượt và sạc thì hơi ấm . nhìn chung là tốt so với số tiền mình bỏ ra","[('General', 'Positive'), ('Battery', 'Positive'), ('Camera', 'Neutral'), ('Performance', 'Positive'), ('Battery', 'Negative')]","['General#Positive', 'Battery#Positive', 'Camera#Neutral', 'Performance#Positive', 'Battery#Negative']",5,55
dev_209,dev,Tôi là 1 ng rất yêu thích dòng samsung cả gđ đều dùng samsung nhưng từ khi mua a50s thì tự thề với bản thân là k mua hàng samsung khi mới ra mắt nữa và trước khi mua xem đánh giá người tiêu dùng. Thường xuyên looding đứng ngay cột wf mà k thể mở fb hay youtube ngồi đợi .lâu lâu đang xem thì tự nhiên tắt rồi quay lại từ đầu. Nói chung là nếu được nhà sản xuất thu gom hết về kiểm tra thì tốt,tôi là 1 ng rất yêu thích dòng samsung cả gđ đều dùng samsung nhưng từ khi mua a50s thì tự thề với bản thân là k mua hàng samsung khi mới ra mắt nữa và trước khi mua xem đánh giá người tiêu dùng . thường xuyên looding đứng ngay cột wf mà k thể mở fb hay youtube ngồi đợi . lâu lâu đang xem thì tự nhiên tắt rồi quay lại từ đầu . nói chung là nếu được nhà sản xuất thu gom hết về kiểm tra thì tốt,"[('SER&ACC', 'Positive'), ('Features', 'Negative'), ('Performance', 'Negative'), ('SER&ACC', 'Negative')]","['SER&ACC#Positive', 'Features#Negative', 'Performance#Negative', 'SER&ACC#Negative']",4,93
dev_210,dev,Máy của tôi Vismart Live .Máy sau khi cập nhật phần mềm thì Map không điều hướng. Không dẫn đường. Thông báo như tin nhắn. Mesenger không có. Như thế không thể liên lạc thường xuyên được. Phải vào ứng dụng mới phát hiện là có tin hay không,máy của tôi vismart live . máy sau khi cập nhật phần mềm thì map không điều hướng . không dẫn đường . thông báo như tin nhắn . mesenger không có . như thế không thể liên lạc thường xuyên được . phải vào ứng dụng mới phát hiện là có tin hay không,"[('Performance', 'Negative')]",['Performance#Negative'],1,55
dev_211,dev,máy xài rất bền và ổn định jphone samsung quên đi.. mua tiền ít ngon hon tiền nhiều,máy xài rất bền và ổn định jphone samsung quên đi . . mua tiền ít ngon hon tiền nhiều,"[('General', 'Positive')]",['General#Positive'],1,20
dev_212,dev,"Cảm ứng vân tay k nhạy lắm, xem phim cũng chẳng tràn hình, sài thì tạm đc, k được như mong đợi...","cảm ứng vân tay k nhạy lắm , xem phim cũng chẳng tràn hình , sài thì tạm đc , k được như mong đợi . . .","[('Features', 'Negative'), ('Screen', 'Negative'), ('General', 'Neutral')]","['Features#Negative', 'Screen#Negative', 'General#Neutral']",3,28
dev_213,dev,Mới mua lúc được giảm còn 9 triệu máy từ đêm tới sáng chỉ hao 3% pin nhận diện khuôn mặt hơi kém tí còn lại thì đều tốt,mới mua lúc được giảm còn 9 triệu máy từ đêm tới sáng chỉ hao 3% pin nhận diện khuôn mặt hơi kém tí còn lại thì đều tốt,"[('Battery', 'Positive'), ('Features', 'Negative'), ('General', 'Positive'), ('Price', 'Positive')]","['Battery#Positive', 'Features#Negative', 'General#Positive', 'Price#Positive']",4,29
dev_214,dev,"Điện thoại quá tệ còn bị lỗi nhiều, mới mua sạc 66% thì báo pin đầy. Ra cửa hàng cài đặt góc xong ngày thứ 2 sạc không vô pin luôn, đi đổi máy mới về mà vẫn lỗi... Cập nhật phầm mềm hệ thống mà cũng bị lỗi. Sạc 66 %, 68%,76%....đã báo đầy pin. Ra cửa hàng lần 3 mà kog giải quyết cho đổi máy khác. Dòng máy bị lỗi phầm mềm mà sao bán cho khách hàng, biết vậy còn không cho đổi lại máy khác.","điện thoại quá tệ còn bị lỗi nhiều , mới mua sạc 66% thì báo pin đầy . ra cửa hàng cài đặt góc xong ngày thứ 2 sạc không vô pin luôn , đi đổi máy mới về mà vẫn lỗi . . . cập nhật phầm mềm hệ thống mà cũng bị lỗi . sạc 66 % , 68% , 76% . . . . đã báo đầy pin . ra cửa hàng lần 3 mà kog giải quyết cho đổi máy khác . dòng máy bị lỗi phầm mềm mà sao bán cho khách hàng , biết vậy còn không cho đổi lại máy khác .","[('General', 'Negative'), ('Battery', 'Negative')]","['General#Negative', 'Battery#Negative']",2,109
dev_215,dev,Hàng quá tệ.khong như gioi thiệu.chớ dại mua.chỉ đi bảo hàng mà mêtThụi.xin hay tư vấn cho người mua đúng,hàng quá tệ . khong như gioi thiệu . chớ dại mua . chỉ đi bảo hàng mà mêtthụi . xin hay tư vấn cho người mua đúng,"[('General', 'Negative')]",['General#Negative'],1,28
dev_216,dev,sản phẩm xài tốt mua ba tuần rồi mà ko thấy lổi gì nói chung rất đáng mua chứ mấy người đánh giá máy này tệ quá vậy,sản phẩm xài tốt mua ba tuần rồi mà ko thấy lổi gì nói chung rất đáng mua chứ mấy người đánh giá máy này tệ quá vậy,"[('General', 'Positive')]",['General#Positive'],1,28
dev_217,dev,Máy dùng ok. Mới mua cáh đây 6 ngày rồi. Pị tạm được. Máy chơi game với chụp hình rất ok. Sản phẩm đáng mua của năm. Giá cả hợp lý,máy dùng ok . mới mua cáh đây 6 ngày rồi . pị tạm được . máy chơi game với chụp hình rất ok . sản phẩm đáng mua của năm . giá cả hợp lý,"[('General', 'Positive'), ('Battery', 'Neutral'), ('Performance', 'Positive'), ('Camera', 'Positive'), ('Price', 'Positive')]","['General#Positive', 'Battery#Neutral', 'Performance#Positive', 'Camera#Positive', 'Price#Positive']",5,36
dev_218,dev,"Hôm mình mua đt ở cửa hàng mình có hỏi nhân viên là đt có thể kết nối với máy tính để tiện đưa nhạc, hình ảnh vào thẻ nhớ k, thì nv bảo không được, chỉ có thể dùng đầu đọc thẻ nhớ thôi, nhưng mà hôm nay mình thử kết nối thì được(làm mình mua cái đầu đọc thẻ nhớ rồi bỏ, vì cái này rất dễ hư, càng rẻ càng dễ hư)Tuy để hỗ trợ tối đa thẻ nhớ 16GB nhưng mình xài thẻ 32GB vẫn được. Mình chỉ nói vậy thôi, nói chung đt xài tốt, loa lớn, pin tốt vì mình chủ yếu nghe nhạc( phần chọn nhạc hơi khó xài vì bị hạn chế danh sách, tối đa chỉ có 50 bài/ds, vừa chọn vừa đếm, chọn lố 50 bài thì sẽ công cốc, chọn lại từ đầu)","hôm mình mua đt ở cửa hàng mình có hỏi nhân viên là đt có thể kết nối với máy tính để tiện đưa nhạc , hình ảnh vào thẻ nhớ k , thì nv bảo không được , chỉ có thể dùng đầu đọc thẻ nhớ thôi , nhưng mà hôm nay mình thử kết nối thì được ( làm mình mua cái đầu đọc thẻ nhớ rồi bỏ , vì cái này rất dễ hư , càng rẻ càng dễ hư ) tuy để hỗ trợ tối đa thẻ nhớ 16gb nhưng mình xài thẻ 32gb vẫn được . mình chỉ nói vậy thôi , nói chung đt xài tốt , loa lớn , pin tốt vì mình chủ yếu nghe nhạc ( phần chọn nhạc hơi khó xài vì bị hạn chế danh sách , tối đa chỉ có 50 bài / ds , vừa chọn vừa đếm , chọn lố 50 bài thì sẽ công cốc , chọn lại từ đầu )","[('General', 'Positive'), ('Features', 'Positive'), ('Battery', 'Positive')]","['General#Positive', 'Features#Positive', 'Battery#Positive']",3,166
dev_219,dev,Mọi thứ đều tốt bin bền mỗi tội cảm chụp ảnh sấu còn lại ôm mà hãng bảo hành nhiệt tình mình làm hỏng mêm mà hãng vẫn bảo hành miễn phí túi khuyên các bạn nênua VSMART,mọi thứ đều tốt bin bền mỗi tội cảm chụp ảnh sấu còn lại ôm mà hãng bảo hành nhiệt tình mình làm hỏng mêm mà hãng vẫn bảo hành miễn phí túi khuyên các bạn nênua vsmart,"[('General', 'Positive'), ('Battery', 'Positive'), ('Camera', 'Negative'), ('SER&ACC', 'Positive')]","['General#Positive', 'Battery#Positive', 'Camera#Negative', 'SER&ACC#Positive']",4,38
dev_220,dev,"Chơi game online PUPG, Call of Duty có hiện tượng giật lag......không bằng oppo a9 2020Trải nghiệm của người sử dụng và mua cả 2 sản phẩm","chơi game online pupg , call of duty có hiện tượng giật lag . . . . . . không bằng oppo a9 2020trải nghiệm của người sử dụng và mua cả 2 sản phẩm","[('Performance', 'Negative')]",['Performance#Negative'],1,35
dev_221,dev,"Lúc đầu thì hay tắt nguồn, rồi giờ cứ mất kết nối với camara, rồi mở lên cứ hiện  đừng che phần tai nghe ....trong khi k che cái j hết, đc mỗi cái pin trâu","lúc đầu thì hay tắt nguồn , rồi giờ cứ mất kết nối với camara , rồi mở lên cứ hiện đừng che phần tai nghe . . . . trong khi k che cái j hết , đc mỗi cái pin trâu","[('Battery', 'Positive'), ('Performance', 'Negative'), ('Screen', 'Negative')]","['Battery#Positive', 'Performance#Negative', 'Screen#Negative']",3,43
